Id,Response
1,3
3,6
4,6
9,7
12,6
13,7
21,7
28,8
30,4
36,8
38,8
43,7
45,2
48,8
50,5
51,7
54,6
55,7
59,8
62,3
63,8
66,8
69,8
82,8
83,6
84,6
86,8
89,8
90,2
92,7
98,7
100,1
105,3
115,8
119,1
124,1
127,8
133,7
140,4
141,8
143,1
151,3
154,8
157,8
163,2
166,2
168,8
170,5
173,8
180,5
182,8
184,5
185,7
195,8
196,6
197,5
212,5
213,8
219,8
225,2
227,4
232,5
239,5
247,5
251,4
254,5
261,6
264,6
267,8
272,7
275,8
277,3
283,8
284,2
287,8
291,8
293,6
294,3
305,7
307,4
309,8
311,4
322,2
323,2
326,6
330,1
335,8
337,8
338,4
341,1
346,5
348,5
352,2
356,8
358,2
366,5
369,4
373,5
375,3
381,6
384,8
386,5
396,6
397,2
399,6
405,8
412,8
417,2
421,4
425,8
427,8
430,3
432,5
433,8
436,8
438,7
441,8
442,5
444,5
446,8
448,7
450,6
454,8
465,8
470,5
472,3
475,8
484,8
495,8
497,8
498,8
501,4
502,6
505,8
515,2
516,6
527,8
529,2
531,7
533,5
537,1
541,8
546,8
548,7
549,8
550,7
553,8
559,7
561,2
564,1
574,5
578,7
579,6
580,8
582,4
584,8
588,4
596,4
602,4
603,3
613,7
614,2
619,7
620,7
624,5
625,8
628,3
630,5
635,8
636,5
637,8
641,8
644,8
648,8
654,7
658,5
664,8
666,7
667,8
670,8
672,6
674,8
676,8
684,8
685,5
693,1
694,7
700,1
702,6
703,5
705,5
711,8
718,2
722,7
726,5
727,4
732,8
735,8
740,4
748,8
750,6
751,8
756,7
762,6
766,8
770,7
771,3
779,6
782,3
784,8
793,7
798,5
800,5
801,7
805,6
807,6
813,8
819,8
820,7
822,8
823,7
833,8
834,5
842,2
845,7
856,5
860,4
864,2
869,7
872,7
877,5
878,8
893,7
894,8
896,6
899,6
900,8
911,1
914,7
917,1
919,8
923,1
925,7
926,3
934,6
938,7
940,6
955,5
956,7
971,6
973,8
978,8
979,8
981,8
988,7
990,8
992,3
996,8
997,4
999,4
1000,7
1006,7
1009,2
1018,5
1025,5
1038,7
1042,8
1045,5
1046,8
1047,5
1050,5
1052,7
1054,8
1057,7
1061,1
1069,4
1071,5
1073,6
1074,8
1075,3
